w1,w2,θ,x1,x2,η,y,t,δW1,δW2,δθ
0.104077,0.396452,-0.697245,0.000000,1.000000,0.100000,0.425364,0.000000,0.000000,-0.042536,-0.042536
0.104077,0.353916,-0.739781,1.000000,0.000000,0.100000,0.346218,0.000000,-0.034622,0.000000,-0.034622
0.069455,0.353916,-0.774403,1.000000,1.000000,0.100000,0.413132,0.000000,0.058687,0.058687,0.058687
0.128142,0.412603,-0.715716,0.000000,0.000000,0.100000,0.328337,0.000000,0.000000,0.000000,-0.032834
0.128142,0.412603,-0.748550,0.000000,1.000000,0.100000,0.416794,0.000000,0.000000,-0.041679,-0.041679
0.128142,0.370923,-0.790229,1.000000,0.000000,0.100000,0.340271,0.000000,-0.034027,0.000000,-0.034027
0.094115,0.370923,-0.824256,1.000000,1.000000,0.100000,0.411149,0.000000,0.058885,0.058885,0.058885
0.153000,0.429808,-0.765371,0.000000,0.000000,0.100000,0.317481,0.000000,0.000000,0.000000,-0.031748
0.153000,0.429808,-0.797119,0.000000,1.000000,0.100000,0.409191,0.000000,0.000000,-0.040919,-0.040919
0.153000,0.388889,-0.838039,1.000000,0.000000,0.100000,0.335138,0.000000,-0.033514,0.000000,-0.033514
0.119486,0.388889,-0.871552,1.000000,1.000000,0.100000,0.410191,0.000000,0.058981,0.058981,0.058981
0.178467,0.447870,-0.812571,0.000000,0.000000,0.100000,0.307343,0.000000,0.000000,0.000000,-0.030734
0.178467,0.447870,-0.843306,0.000000,1.000000,0.100000,0.402409,0.000000,0.000000,-0.040241,-0.040241
0.178467,0.407629,-0.883547,1.000000,0.000000,0.100000,0.330687,0.000000,-0.033069,0.000000,-0.033069
0.145398,0.407629,-0.916615,1.000000,1.000000,0.100000,0.410091,0.000000,0.058991,0.058991,0.058991
0.204389,0.466620,-0.857624,0.000000,0.000000,0.100000,0.297836,0.000000,0.000000,0.000000,-0.029784
0.204389,0.466620,-0.887408,0.000000,1.000000,0.100000,0.396328,0.000000,0.000000,-0.039633,-0.039633
0.204389,0.426987,-0.927041,1.000000,0.000000,0.100000,0.326809,0.000000,-0.032681,0.000000,-0.032681
0.171708,0.426987,-0.959722,1.000000,1.000000,0.100000,0.410711,0.000000,0.058929,0.058929,0.058929
0.230637,0.485916,-0.900793,0.000000,0.000000,0.100000,0.288888,0.000000,0.000000,0.000000,-0.028889
0.230637,0.485916,-0.929682,0.000000,1.000000,0.100000,0.390844,0.000000,0.000000,-0.039084,-0.039084
0.230637,0.446832,-0.968766,1.000000,0.000000,0.100000,0.323413,0.000000,-0.032341,0.000000,-0.032341
0.198296,0.446832,-1.001107,1.000000,1.000000,0.100000,0.411933,0.000000,0.058807,0.058807,0.058807
0.257103,0.505638,-0.942301,0.000000,0.000000,0.100000,0.280436,0.000000,0.000000,0.000000,-0.028044
0.257103,0.505638,-0.970344,0.000000,1.000000,0.100000,0.385870,0.000000,0.000000,-0.038587,-0.038587
0.257103,0.467051,-1.008931,1.000000,0.000000,0.100000,0.320423,0.000000,-0.032042,0.000000,-0.032042
0.225060,0.467051,-1.040973,1.000000,1.000000,0.100000,0.413658,0.000000,0.058634,0.058634,0.058634
0.283694,0.525685,-0.982339,0.000000,0.000000,0.100000,0.272428,0.000000,0.000000,0.000000,-0.027243
0.283694,0.525685,-1.009582,0.000000,1.000000,0.100000,0.381332,0.000000,0.000000,-0.038133,-0.038133
0.283694,0.487552,-1.047715,1.000000,0.000000,0.100000,0.317774,0.000000,-0.031777,0.000000,-0.031777
0.251917,0.487552,-1.079493,1.000000,1.000000,0.100000,0.415804,0.000000,0.058420,0.058420,0.058420
0.310337,0.545972,-1.021073,0.000000,0.000000,0.100000,0.264818,0.000000,0.000000,0.000000,-0.026482
0.310337,0.545972,-1.047555,0.000000,1.000000,0.100000,0.377169,0.000000,0.000000,-0.037717,-0.037717
0.310337,0.508255,-1.085272,1.000000,0.000000,0.100000,0.315413,0.000000,-0.031541,0.000000,-0.031541
0.278795,0.508255,-1.116813,1.000000,1.000000,0.100000,0.418298,0.000000,0.058170,0.058170,0.058170
